id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,weather news on thirteenth january in schlanders,weather news on 13.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on thirteenth january in auer,weather news on 13.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on thirteenth january in constance,weather news on 13.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighteenth january in schlanders,weather news on 18.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighteenth january in auer,weather news on 18.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighteenth january in constance,weather news on 18.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twelfth october in schlanders,weather news on 12.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twelfth october in auer,weather news on 12.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twelfth october in constance,weather news on 12.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on ninth april in schlanders,weather news on 9.4 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on ninth april in auer,weather news on 9.4 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on ninth april in constance,weather news on 9.4 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in schlanders,weather news on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in auer,weather news on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in constance,weather news on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on nineteenth september in schlanders,weather news on 19.9 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on nineteenth september in auer,weather news on 19.9 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on nineteenth september in constance,weather news on 19.9 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty ninth january in schlanders,weather news on 29.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty ninth january in auer,weather news on 29.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty ninth january in constance,weather news on 29.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on tenth april in schlanders,weather news on 10.4 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on tenth april in auer,weather news on 10.4 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on tenth april in constance,weather news on 10.4 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fifth may in schlanders,weather news on 25.5 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fifth may in auer,weather news on 25.5 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fifth may in constance,weather news on 25.5 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth march in schlanders,weather news on 4.3 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth march in auer,weather news on 4.3 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth march in constance,weather news on 4.3 in constance
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for sixteen hours,turn guest wi fi on for 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for ten hours,turn guest wi fi on for 10 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for forty four minutes,turn guest wi fi on for 44 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for forty five minutes,turn guest wi fi on for 45 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for fifty six minutes,turn guest wi fi on for 56 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for twenty three hours,turn guest wi fi on for 23 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for ten hours,turn guest wi fi on for 10 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,turn guest wi fi on for fifty nine minutes,turn guest wi fi on for 59 minutes
Tv.OpenUiArea.Init.Utterance,en,show crime and thriller,show crime and thriller
Tv.OpenUiArea.Init.Utterance,en,show mystery movies,show mystery movies
Tv.OpenUiArea.Init.Utterance,en,show western movie,show western movie
Tv.OpenUiArea.Init.Utterance,en,show animal documentaries,show animal documentaries
Tv.OpenUiArea.Init.Utterance,en,show all channels,show all channels
Tv.OpenUiArea.Init.Utterance,en,show family movies,show family movies
Tv.OpenUiArea.Init.Utterance,en,show science fiction series,show science fiction series
Tv.OpenUiArea.Init.Utterance,en,show video recordings,show video recordings
Tv.OpenUiArea.Init.Utterance,en,show entertainment tv,show entertainment tv
Tv.OpenUiArea.Init.Utterance,en,show romantic film,show romantic film
Tv.OpenUiArea.Init.Utterance,en,show rentals,show rentals
Tv.OpenUiArea.Init.Utterance,en,show opera,show opera
Tv.OpenUiArea.Init.Utterance,en,show disaster movies,show disaster movies
Tv.OpenUiArea.Init.Utterance,en,show crime and thrillers,show crime and thrillers
Tv.OpenUiArea.Init.Utterance,en,show movie rentals,show movie rentals
Tv.OpenUiArea.Init.Utterance,en,show adventure,show adventure
Tv.OpenUiArea.Init.Utterance,en,show recorded movie,show recorded movie
Tv.OpenUiArea.Init.Utterance,en,show love drama,show love drama
Tv.OpenUiArea.Init.Utterance,en,show sci fi,show sci fi
Tv.OpenUiArea.Init.Utterance,en,show soaps and reality,show soaps and reality
Tv.OpenUiArea.Init.Utterance,en,show home,show home
Tv.OpenUiArea.Init.Utterance,en,show historical series,show historical series
Tv.OpenUiArea.Init.Utterance,en,show kids movies,show kids movies
Tv.OpenUiArea.Init.Utterance,en,show historical film,show historical film
Tv.OpenUiArea.Init.Utterance,en,show documentary,show documentary
Tv.OpenUiArea.Init.Utterance,en,show audio settings,show audio settings
Tv.GenericExitToTv.Init.Utterance,en,go back to the last channel,go back to the last channel
Router.SwitchOffWiFi.Init.Utterance,en,switch off wi fi,switch off wi fi
Router.ShowWiFiPassword.Init.Utterance,en,please show me the wi fi password,please show me the wi fi password
Tv.InitiateService.Init.Utterance,en,can you turn on the tv,can you turn on the tv
Tv.VolumeDown.Init.Utterance,en,not so loud,not so loud
Bluewin.NewsSummary.Init.Utterance,en,morning news,morning news
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to r one hundred and one,i d like to listen to r101
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rsr two,i d like to listen to rsr 2
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to myonehundredfive chill,i d like to listen to myonehundredfive chill
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to kiss kiss,i d like to listen to kiss kiss
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to ndr one niedersachsen hannover,i d like to listen to ndr 1 niedersachsen hannover
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to zurisee,i d like to listen to zurisee
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to swr four baden wurttemberg,i d like to listen to swr 4 baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio summernight,i d like to listen to radio summernight
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radiologisch,i d like to listen to radiologisch
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to central,i d like to listen to central
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to max fm one hundred two,i d like to listen to max fm 100 . 2
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio x,i d like to listen to radio x
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to deutschlandfunk,i d like to listen to deutschlandfunk
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio kuschelrock,i d like to listen to radio kuschelrock
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio berno ne love and relax,i d like to listen to radio bernone love relax
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to vertical radio,i d like to listen to vertical radio
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio one hundred and five hip hop and rnb,i d like to listen to radio 105 hip hop and rnb
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rtl one hundred and two five best,i d like to listen to rtl 102 . 5 best
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio one hundred and five two k and more,i d like to listen to radio 105 2k and more
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rai uno,i d like to listen to rai uno
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio four tng,i d like to listen to radio 4 tng
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rsi rete tre,i d like to listen to rsi rete tre
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to bbc radio three,i d like to listen to bbc radio 3
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio three i,i d like to listen to radio 3 i
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio berno ne ninety s,i d like to listen to radio bernone 90 s
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to srf one wallis,i d like to listen to srf 1 wallis
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rro swiss melody,i d like to listen to rro swiss melody
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to loungefm digital,i d like to listen to loungefm digital
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to my one hundred and five italian style,i d like to listen to my 105 italian style
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to schweiz three,i d like to listen to schweiz 3
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to swr one baden wurttemberg,i d like to listen to swr 1 baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to n joy,i d like to listen to n joy
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to france bleu provence,i d like to listen to france bleu provence
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to dj fm club,i d like to listen to dj fm club
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to diis radio,i d like to listen to diis radio
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to bern one eighty s,i d like to listen to bern 1 80 s
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to liechtenstein,i d like to listen to liechtenstein
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to bbc radio two,i d like to listen to bbc radio 2
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to energym u nchen,i d like to listen to energym u nchen
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to classica bresciana,i d like to listen to classica bresciana
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rft pop,i d like to listen to rft pop
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio cite geneve,i d like to listen to radio cite geneve
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to basilisk,i d like to listen to basilisk
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio one hundred and five twok and more,i d like to listen to radio 105 twok more
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to cadena ser madrid,i d like to listen to cadena ser madrid
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to srf one graubunden,i d like to listen to srf 1 graubunden
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to rete two,i d like to listen to rete 2
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to swr one baden wurttemberg,i d like to listen to swr1 baden wurttemberg
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to psr live,i d like to listen to psr live
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to global sport neuchatel,i d like to listen to global sport neuchatel
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to kanal k,i d like to listen to kanal k
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to swr four rheinland pfalz,i d like to listen to swr 4 rheinland pfalz
