id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine thirty to twenty two thirty,how is the weather going to be from 09:30 to 22:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine thirty to seventeen o clock,how is the weather going to be from 09:30 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine thirty to five am,how is the weather going to be from 09:30 to 5 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine thirty to half past thirteen,how is the weather going to be from 09:30 to half past 13
Router.ShowGuestWiFiPassword.Init.Utterance,en,i forgot my guest wi fi password,i forgot my guest wi fi password
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device master bedroom,turn on the device master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue ambiance spot two,turn on the device hue ambiance spot 2
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue white lamp one,turn on the device hue white lamp 1
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device wi fi button plus,turn on the device wi fi button plus
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue lightstrip plus one,turn on the device hue lightstrip plus 1
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device living,turn on the device living
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue color lamp three,turn on the device hue color lamp 3
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device dining light,turn on the device dining light
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device desk,turn on the device desk
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue color spot two,turn on the device hue color spot 2
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on all sonos,switch on all sonos
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on all i robot,switch on all i robot
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty ninth july,do i need an umbrella in neumarkt on 29.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on tenth august,do i need an umbrella in neumarkt on 10.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty sixth november,do i need an umbrella in neumarkt on 26.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on sixteenth july,do i need an umbrella in neumarkt on 16.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty third october,do i need an umbrella in neumarkt on 23.10
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twelfth july,do i need an umbrella in neumarkt on 12.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on second march,do i need an umbrella in neumarkt on 2.3
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on thirteenth july,do i need an umbrella in neumarkt on 13.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on fifth february,do i need an umbrella in neumarkt on 5.2
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty second november,do i need an umbrella in neumarkt on 22.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on first august,do i need an umbrella in neumarkt on 1.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on seventh january,do i need an umbrella in neumarkt on 7.1
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on seventh july,do i need an umbrella in neumarkt on 7.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on seventeenth november,do i need an umbrella in neumarkt on 17.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on thirtieth january,do i need an umbrella in neumarkt on 30.1
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on fifteenth june,do i need an umbrella in neumarkt on 15.6
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty seventh august,do i need an umbrella in neumarkt on 27.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty sixth september,do i need an umbrella in neumarkt on 26.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty second july,do i need an umbrella in neumarkt on 22.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on nineteenth july,do i need an umbrella in neumarkt on 19.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on sixteenth july,do i need an umbrella in neumarkt on 16.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on eighteenth october,do i need an umbrella in neumarkt on 18.10
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty seventh june,do i need an umbrella in neumarkt on 27.6
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on fourth september,do i need an umbrella in neumarkt on 4.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty seventh november,do i need an umbrella in neumarkt on 27.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on seventh august,do i need an umbrella in neumarkt on 7.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on seventh february,do i need an umbrella in neumarkt on 7.2
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on thirtieth july,do i need an umbrella in neumarkt on 30.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on eighth november,do i need an umbrella in neumarkt on 8.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on tenth september,do i need an umbrella in neumarkt on 10.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on nineteenth june,do i need an umbrella in neumarkt on 19.6
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt the day after tomorrow,do i need an umbrella in neumarkt the day after tomorrow
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on second september,do i need an umbrella in neumarkt on 2.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on fourteenth january,do i need an umbrella in neumarkt on 14.1
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty sixth may,do i need an umbrella in neumarkt on 26.5
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty sixth august,do i need an umbrella in neumarkt on 26.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty third october,do i need an umbrella in neumarkt on 23.10
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on fifth october,do i need an umbrella in neumarkt on 5.10
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in neumarkt on twenty fourth september,do i need an umbrella in neumarkt on 24.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty ninth july,do i need an umbrella in milan on 29.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on tenth august,do i need an umbrella in milan on 10.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty sixth november,do i need an umbrella in milan on 26.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on sixteenth july,do i need an umbrella in milan on 16.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty third october,do i need an umbrella in milan on 23.10
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twelfth july,do i need an umbrella in milan on 12.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on second march,do i need an umbrella in milan on 2.3
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on thirteenth july,do i need an umbrella in milan on 13.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on fifth february,do i need an umbrella in milan on 5.2
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty second november,do i need an umbrella in milan on 22.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on first august,do i need an umbrella in milan on 1.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on seventh january,do i need an umbrella in milan on 7.1
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on seventh july,do i need an umbrella in milan on 7.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on seventeenth november,do i need an umbrella in milan on 17.11
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on thirtieth january,do i need an umbrella in milan on 30.1
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on fifteenth june,do i need an umbrella in milan on 15.6
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty seventh august,do i need an umbrella in milan on 27.8
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty sixth september,do i need an umbrella in milan on 26.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty second july,do i need an umbrella in milan on 22.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on nineteenth july,do i need an umbrella in milan on 19.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on sixteenth july,do i need an umbrella in milan on 16.7
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on eighteenth october,do i need an umbrella in milan on 18.10
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty seventh june,do i need an umbrella in milan on 27.6
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on fourth september,do i need an umbrella in milan on 4.9
Localsearch.RainInfo.Init.Utterance,en,do i need an umbrella in milan on twenty seventh november,do i need an umbrella in milan on 27.11
