id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine pm to nine pm,how is the weather going to be from 9 pm to 9 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past ten to zero am,how is the weather going to be from half past 10 to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from three thirty to twenty one o clock,how is the weather going to be from 03:30 to 21:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to half past thirteen,how is the weather going to be from 17:00 to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven o clock to five pm,how is the weather going to be from 11:00 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight thirty to zero am,how is the weather going to be from 08:30 to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen o clock to half past four,how is the weather going to be from 18 o clock to half past 4
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to zero o clock,how is the weather going to be from 7 pm to 0 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine pm to five pm,how is the weather going to be from 9 pm to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from ten o clock to nineteen o clock,how is the weather going to be from 10:00 to 19 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past nineteen to midnight,how is the weather going to be from half past 19 to 00:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to nineteen o clock,how is the weather going to be from 11 am to 19:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from ten o clock to half past twenty two,how is the weather going to be from 10:00 to half past 22
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past fourteen to ten o clock,how is the weather going to be from half past 14 to 10:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven pm to half past five,how is the weather going to be from 7 pm to half past 5
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to ten o clock,how is the weather going to be from 17:00 to 10:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to thirteen o clock,how is the weather going to be from 17 o clock to 13 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past zero to seventeen o clock,how is the weather going to be from half past 0 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past ten to eight am,how is the weather going to be from half past 10 to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to eight o clock,how is the weather going to be from 5 pm to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to nine o clock,how is the weather going to be from half past 8 to 09:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to nine pm,how is the weather going to be from half past 8 to 9 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past ten to half past twenty two,how is the weather going to be from half past 10 to half past 22
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight thirty to five pm,how is the weather going to be from 08:30 to 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fifteen o clock to one pm,how is the weather going to be from 15:00 to 1 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from sixteen thirty to eight o clock,how is the weather going to be from 16:30 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from six pm to twelve o clock,how is the weather going to be from 6 pm to 12:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eight thirty to eight o clock,how is the weather going to be from 08:30 to 08:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to two thirty,how is the weather going to be from 5 pm to 02:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to zero am,how is the weather going to be from half past 8 to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen o clock to zero am,how is the weather going to be from 18 o clock to 0 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from twenty one o clock to two am,how is the weather going to be from 21:00 to 2 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to seventeen o clock,how is the weather going to be from 14:00 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to eight am,how is the weather going to be from 17 o clock to 8 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from two pm to seven pm,how is the weather going to be from 2 pm to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven am to two am,how is the weather going to be from 7 am to 2 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirty minutes past midnight to eight o clock,how is the weather going to be from 00:30 to 8 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past fourteen to two am,how is the weather going to be from half past 14 to 2 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seventeen o clock to half past twenty two,how is the weather going to be from 17:00 to half past 22
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one o clock to seventeen o clock,how is the weather going to be from 1 o clock to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from two pm to ten thirty,how is the weather going to be from 2 pm to 10:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen thirty to two o clock,how is the weather going to be from 18:30 to 2 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to thirteen thirty,how is the weather going to be from 5 pm to 13:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirteen thirty to thirteen o clock,how is the weather going to be from 13:30 to 13:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen thirty to half past thirteen,how is the weather going to be from 18:30 to half past 13
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to eleven o clock,how is the weather going to be from 11 am to 11 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from seven o clock to seven pm,how is the weather going to be from 7 o clock to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one o clock to thirteen o clock,how is the weather going to be from 1 o clock to 13:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen thirty to twelve o clock,how is the weather going to be from 18:30 to 12 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one pm to thirteen o clock,how is the weather going to be from 1 pm to 13 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past one to seven pm,how is the weather going to be from half past 1 to 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to half past five,how is the weather going to be from 11 am to half past 5
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from one am to one thirty,how is the weather going to be from 1 am to 01:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from thirty minutes past midnight to five thirty,how is the weather going to be from 00:30 to 05:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past one to half past fourteen,how is the weather going to be from half past 1 to half past 14
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past fourteen to seventeen o clock,how is the weather going to be from half past 14 to 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eleven am to three am,how is the weather going to be from 11 am to 3 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from nine thirty to seven thirty,how is the weather going to be from 09:30 to 07:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from ten am to half past twenty,how is the weather going to be from 10 am to half past 20
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from eighteen o clock to half past nine,how is the weather going to be from 18 o clock to half past 9
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from half past eight to twenty thirty,how is the weather going to be from half past 8 to 20:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to eight o clock,how is the weather going to be from 5 pm to 8 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to seventeen o clock,how is the weather going to be from 5 pm to 17:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from five pm to twenty one o clock,how is the weather going to be from 5 pm to 21:00
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather going to be from fourteen o clock to five am,how is the weather going to be from 14:00 to 5 am
