id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,is there the movie the exorcist,is there the movie the exorcist
Tv.TvSearch.Init.Utterance,en,is there the movie the getaway,is there the movie the getaway
Tv.TvSearch.Init.Utterance,en,is there the movie attack and defend,is there the movie attack and defend
Tv.TvSearch.Init.Utterance,en,is there the movie brassed off,is there the movie brassed off
Tv.TvSearch.Init.Utterance,en,is there the movie egypt s greatest treasures with bettany hughes,is there the movie egypt s greatest treasures with bettany hughes
Tv.TvSearch.Init.Utterance,en,is there the movie the survivalist,is there the movie the survivalist
Tv.TvSearch.Init.Utterance,en,is there the movie escape room,is there the movie escape room
Tv.TvSearch.Init.Utterance,en,is there the movie car crash global,is there the movie car crash global
Tv.TvSearch.Init.Utterance,en,is there the movie new girl,is there the movie new girl
Tv.TvSearch.Init.Utterance,en,is there the movie cycling milan san remo,is there the movie cycling milan san remo
Tv.TvSearch.Init.Utterance,en,is there the movie haute couture fashion week,is there the movie haute couture fashion week
Tv.TvSearch.Init.Utterance,en,is there the movie food fight,is there the movie food fight
Tv.TvSearch.Init.Utterance,en,is there the movie faster,is there the movie faster
Tv.TvSearch.Init.Utterance,en,is there the movie tigerland,is there the movie tigerland
Tv.TvSearch.Init.Utterance,en,is there the movie midnight express,is there the movie midnight express
Tv.TvSearch.Init.Utterance,en,is there the movie den of thieves,is there the movie den of thieves
Tv.TvSearch.Init.Utterance,en,is there the movie the change up,is there the movie the change up
Tv.TvSearch.Init.Utterance,en,is there the movie monster high ghouls rule,is there the movie monster high ghouls rule
Tv.TvSearch.Init.Utterance,en,is there the movie wishfart,is there the movie wishfart
Tv.TvSearch.Init.Utterance,en,is there the movie the mechanic,is there the movie the mechanic
Tv.TvSearch.Init.Utterance,en,is there the movie looking for alaska,is there the movie looking for alaska
Tv.TvSearch.Init.Utterance,en,is there the movie fahrenheit eleven / nine,is there the movie fahrenheit 11 / 9
Tv.TvSearch.Init.Utterance,en,is there the movie kelmet el ser,is there the movie kelmet el ser
Tv.TvSearch.Init.Utterance,en,is there the movie die gottliche ordnung,is there the movie die gottliche ordnung
Tv.TvSearch.Init.Utterance,en,is there the movie law and order,is there the movie law order
Tv.TvSearch.Init.Utterance,en,is there the movie tennis ultimate tennis showdown,is there the movie tennis ultimate tennis showdown
Tv.TvSearch.Init.Utterance,en,is there the movie bad moms,is there the movie bad moms
Tv.TvSearch.Init.Utterance,en,is there the movie soundscape,is there the movie soundscape
Tv.TvSearch.Init.Utterance,en,is there the movie creator spotlight,is there the movie creator spotlight
Tv.TvSearch.Init.Utterance,en,is there the movie cry baby,is there the movie cry baby
Tv.TvSearch.Init.Utterance,en,is there the movie nya hyss ay emil i loenneberga,is there the movie nya hyss ay emil i loenneberga
Tv.TvSearch.Init.Utterance,en,is there the movie send in the dogs,is there the movie send in the dogs
Tv.TvSearch.Init.Utterance,en,is there the movie ich du inklusion,is there the movie ich du inklusion
Tv.TvSearch.Init.Utterance,en,is there the movie the queen s lost family,is there the movie the queen s lost family
Tv.TvSearch.Init.Utterance,en,is there the movie dr strangelove or how i learned to stop worrying and love the bomb,is there the movie dr . strangelove or how i learned to stop worrying and love the bomb
Tv.TvSearch.Init.Utterance,en,is there the movie mister holmes,is there the movie mr holmes
Tv.TvSearch.Init.Utterance,en,is there the movie madagascar escape two africa,is there the movie madagascar escape 2 africa
Tv.TvSearch.Init.Utterance,en,is there the movie in which we serve,is there the movie in which we serve
Tv.TvSearch.Init.Utterance,en,is there the movie catchy korea,is there the movie catchy korea
Tv.TvSearch.Init.Utterance,en,is there the movie killer in my village,is there the movie killer in my village
Tv.TvSearch.Init.Utterance,en,is there the movie one,is there the movie 1
Tv.TvSearch.Init.Utterance,en,is there the movie autopsy,is there the movie autopsy
Tv.TvSearch.Init.Utterance,en,is there the movie captain underpants,is there the movie captain underpants
Tv.TvSearch.Init.Utterance,en,is there the movie thoroughbreds,is there the movie thoroughbreds
Tv.TvSearch.Init.Utterance,en,is there the movie umrika,is there the movie umrika
Tv.TvSearch.Init.Utterance,en,is there the movie lommbock,is there the movie lommbock
Tv.TvSearch.Init.Utterance,en,is there the movie world war ii in colour,is there the movie world war ii in colour
Tv.TvSearch.Init.Utterance,en,is there the movie marple,is there the movie marple
Tv.TvSearch.Init.Utterance,en,is there the movie the shallows,is there the movie the shallows
Tv.TvSearch.Init.Utterance,en,is there the movie the hairy bikers northern exposure,is there the movie the hairy bikers northern exposure
Tv.TvSearch.Init.Utterance,en,is there the movie long lost family,is there the movie long lost family
Tv.TvSearch.Init.Utterance,en,is there the movie the resident,is there the movie the resident
Tv.TvSearch.Init.Utterance,en,is there the movie arctic secrets,is there the movie arctic secrets
Tv.TvSearch.Init.Utterance,en,is there the movie ramsay s kitchen nightmares usa,is there the movie ramsay s kitchen nightmares usa
Tv.TvSearch.Init.Utterance,en,is there the movie ransom,is there the movie ransom
Tv.TvSearch.Init.Utterance,en,is there the movie egon schiele tod und das madchen,is there the movie egon schiele tod und das madchen
Tv.TvSearch.Init.Utterance,en,is there the movie the frozen ground,is there the movie the frozen ground
Tv.TvSearch.Init.Utterance,en,is there the movie jonathan ross comedy club,is there the movie jonathan ross comedy club
Tv.TvSearch.Init.Utterance,en,is there the movie unreported world,is there the movie unreported world
Tv.TvSearch.Init.Utterance,en,is there the movie spiral,is there the movie spiral
Tv.TvSearch.Init.Utterance,en,is there the movie altin gun bird rotterdam,is there the movie altin gun bird rotterdam
Tv.TvSearch.Init.Utterance,en,is there the movie devil s due,is there the movie devil s due
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device master bedroom in the nursery,turn on the device master bedroom in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device master bedroom in the powder room,turn on the device master bedroom in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue ambiance spot two in the nursery,turn on the device hue ambiance spot 2 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue ambiance spot two in the powder room,turn on the device hue ambiance spot 2 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue white lamp one in the nursery,turn on the device hue white lamp 1 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue white lamp one in the powder room,turn on the device hue white lamp 1 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device wi fi button plus in the nursery,turn on the device wi fi button plus in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device wi fi button plus in the powder room,turn on the device wi fi button plus in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue lightstrip plus one in the nursery,turn on the device hue lightstrip plus 1 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue lightstrip plus one in the powder room,turn on the device hue lightstrip plus 1 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device living in the nursery,turn on the device living in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device living in the powder room,turn on the device living in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue color lamp three in the nursery,turn on the device hue color lamp 3 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue color lamp three in the powder room,turn on the device hue color lamp 3 in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device dining light in the nursery,turn on the device dining light in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device dining light in the powder room,turn on the device dining light in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device desk in the nursery,turn on the device desk in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device desk in the powder room,turn on the device desk in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue color spot two in the nursery,turn on the device hue color spot 2 in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue color spot two in the powder room,turn on the device hue color spot 2 in the powder room
Tv.RadioChannelChange.Init.Utterance,en,station change,station change
Tv.InitiateService.Init.Utterance,en,i d like the tv to turn on,i d like the tv to turn on
Router.SwitchOffWiFi.Init.Utterance,en,i want you to turn off wi fi,i want you to turn off wi fi
Router.ShowWiFiPassword.Init.Utterance,en,could you give me the wi fi password,could you give me the wi fi password
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device master bedroom,i want to turn on device master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue ambiance spot two,i want to turn on device hue ambiance spot 2
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue white lamp one,i want to turn on device hue white lamp 1
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device wi fi button plus,i want to turn on device wi fi button plus
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue lightstrip plus one,i want to turn on device hue lightstrip plus 1
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device living,i want to turn on device living
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue color lamp three,i want to turn on device hue color lamp 3
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device dining light,i want to turn on device dining light
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device desk,i want to turn on device desk
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue color spot two,i want to turn on device hue color spot 2
Router.ShowWiFiPassword.Init.Utterance,en,show wi fi password on tv,show wi fi password on tv
