id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,is there the movie peter in magicland a fantastic journey,is there the movie peter in magicland a fantastic journey
Tv.TvSearch.Init.Utterance,en,is there the movie staged,is there the movie staged
Tv.TvSearch.Init.Utterance,en,is there the movie american pie two,is there the movie american pie 2
Tv.TvSearch.Init.Utterance,en,is there the movie wildlife sos,is there the movie wildlife sos
Tv.TvSearch.Init.Utterance,en,is there the movie casualty,is there the movie casualty
Tv.TvSearch.Init.Utterance,en,is there the movie mid ninety s,is there the movie mid90s
Tv.TvSearch.Init.Utterance,en,is there the movie ch ips,is there the movie ch ips
Tv.TvSearch.Init.Utterance,en,is there the movie norm of the north,is there the movie norm of the north
Tv.TvSearch.Init.Utterance,en,is there the movie nijinsky s triple crown,is there the movie nijinsky s triple crown
Tv.TvSearch.Init.Utterance,en,is there the movie forces of nature with brian cox,is there the movie forces of nature with brian cox
Tv.TvSearch.Init.Utterance,en,is there the movie crazy planet leben ist jetzt,is there the movie crazy planet leben ist jetzt
Tv.TvSearch.Init.Utterance,en,is there the movie the sun is also a star,is there the movie the sun is also a star
Tv.TvSearch.Init.Utterance,en,is there the movie black ish,is there the movie black ish
Tv.TvSearch.Init.Utterance,en,is there the movie taekwondo,is there the movie taekwondo
Tv.TvSearch.Init.Utterance,en,is there the movie the first purge,is there the movie the first purge
Tv.TvSearch.Init.Utterance,en,is there the movie поле чудес,is there the movie поле чудес
Tv.TvSearch.Init.Utterance,en,is there the movie passengers,is there the movie passengers
Tv.TvSearch.Init.Utterance,en,is there the movie tristan and isolde,is there the movie tristan isolde
Tv.TvSearch.Init.Utterance,en,is there the movie the five th wave,is there the movie the 5 th wave
Tv.TvSearch.Init.Utterance,en,is there the movie neighbors two sorority rising,is there the movie neighbors 2 : sorority rising
Tv.TvSearch.Init.Utterance,en,is there the movie the conjuring,is there the movie the conjuring
Tv.TvSearch.Init.Utterance,en,is there the movie triathlon,is there the movie triathlon
Tv.TvSearch.Init.Utterance,en,is there the movie europe in concert top acts live,is there the movie europe in concert top acts live
Tv.TvSearch.Init.Utterance,en,is there the movie star wars the last jedi,is there the movie star wars the last jedi
Tv.TvSearch.Init.Utterance,en,is there the movie mia et le lion blanc,is there the movie mia et le lion blanc
Tv.TvSearch.Init.Utterance,en,is there the movie de surprise,is there the movie de surprise
Tv.TvSearch.Init.Utterance,en,is there the movie charlie says,is there the movie charlie says
Tv.TvSearch.Init.Utterance,en,is there the movie que horas ela volta,is there the movie que horas ela volta
Tv.TvSearch.Init.Utterance,en,is there the movie girls trip,is there the movie girls trip
Tv.TvSearch.Init.Utterance,en,is there the movie the warrior s way,is there the movie the warrior s way
Tv.TvSearch.Init.Utterance,en,is there the movie one hundred percent coco,is there the movie 100 % coco
Tv.TvSearch.Init.Utterance,en,is there the movie manhattan nocturne,is there the movie manhattan nocturne
Tv.TvSearch.Init.Utterance,en,is there the movie mister turner,is there the movie mr turner
Tv.TvSearch.Init.Utterance,en,is there the movie the void,is there the movie the void
Tv.TvSearch.Init.Utterance,en,is there the movie formula e fia championship in marrakech morocco,is there the movie formula e fia championship in marrakech morocco
Tv.TvSearch.Init.Utterance,en,is there the movie finding dory,is there the movie finding dory
Tv.TvSearch.Init.Utterance,en,is there the movie the travel show,is there the movie the travel show
Tv.TvSearch.Init.Utterance,en,is there the movie waterworld africa,is there the movie waterworld africa
Tv.TvSearch.Init.Utterance,en,is there the movie she s the man,is there the movie she s the man
Tv.TvSearch.Init.Utterance,en,is there the movie annabelle creation,is there the movie annabelle creation
Tv.TvSearch.Init.Utterance,en,is there the movie streetdance,is there the movie streetdance
Tv.TvSearch.Init.Utterance,en,is there the movie stolen,is there the movie stolen
Tv.TvSearch.Init.Utterance,en,is there the movie the other two,is there the movie the other two
Tv.TvSearch.Init.Utterance,en,is there the movie itv two nightscreen,is there the movie itv2 nightscreen
Tv.TvSearch.Init.Utterance,en,is there the movie marvel s the avengers,is there the movie marvel s the avengers
Tv.TvSearch.Init.Utterance,en,is there the movie editors live at eurockeennes de belfort,is there the movie editors live at eurockeennes de belfort
Tv.TvSearch.Init.Utterance,en,is there the movie in a valley of violence,is there the movie in a valley of violence
Tv.TvSearch.Init.Utterance,en,is there the movie in the land of blood and honey,is there the movie in the land of blood and honey
Tv.TvSearch.Init.Utterance,en,is there the movie the trouble with naipaul,is there the movie the trouble with naipaul
Tv.TvSearch.Init.Utterance,en,is there the movie erin burnett outfront,is there the movie erin burnett outfront
Tv.TvSearch.Init.Utterance,en,is there the movie extract,is there the movie extract
Tv.TvSearch.Init.Utterance,en,is there the movie fistful of dynamite,is there the movie fistful of dynamite
Tv.TvSearch.Init.Utterance,en,is there the movie reisen til julestjernen,is there the movie reisen til julestjernen
Tv.TvSearch.Init.Utterance,en,is there the movie beethoven,is there the movie beethoven
Tv.TvSearch.Init.Utterance,en,is there the movie sky news tonight,is there the movie sky news tonight
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device playbar in the tv room,turn on the device playbar in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device family room in the tv room,turn on the device family room in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device wi fi bulb in the tv room,turn on the device wi fi bulb in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue play one in the tv room,turn on the device hue play 1 in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device hue ambiance lamp two in the tv room,turn on the device hue ambiance lamp 2 in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device ground floor in the tv room,turn on the device ground floor in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device cupboard in the tv room,turn on the device cupboard in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device indoor in the tv room,turn on the device indoor in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device coffee in the tv room,turn on the device coffee in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device swisscom tv box one in the tv room,turn on the device swisscom tv box 1 in the tv room
Tv.RadioChannelChange.Init.Utterance,en,station change,station change
Tv.InitiateService.Init.Utterance,en,i d like the tv to turn on,i d like the tv to turn on
Router.SwitchOffWiFi.Init.Utterance,en,i want you to turn off wi fi,i want you to turn off wi fi
Router.ShowWiFiPassword.Init.Utterance,en,could you give me the wi fi password,could you give me the wi fi password
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device playbar,i want to turn on device playbar
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device family room,i want to turn on device family room
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device wi fi bulb,i want to turn on device wi fi bulb
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue play one,i want to turn on device hue play 1
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device hue ambiance lamp two,i want to turn on device hue ambiance lamp 2
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device ground floor,i want to turn on device ground floor
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device cupboard,i want to turn on device cupboard
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device indoor,i want to turn on device indoor
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device coffee,i want to turn on device coffee
SmartHome.SwitchOnDevice.Init.Utterance,en,i want to turn on device swisscom tv box one,i want to turn on device swisscom tv box 1
Router.ShowWiFiPassword.Init.Utterance,en,show wi fi password on tv,show wi fi password on tv
Tv.OpenApplication.Init.Utterance,en,please open an app,please open an app
Router.ShowGuestWiFiPassword.Init.Utterance,en,let me see the guest wi fi password,let me see the guest wi fi password
SmartHome.StartScene.Init.Utterance,en,i d like to turn on leave scene,i d like to turn on leave scene
SmartHome.StartScene.Init.Utterance,en,i d like to turn on wine scene,i d like to turn on wine scene
SmartHome.StartScene.Init.Utterance,en,i d like to turn on power off scene,i d like to turn on power off scene
SmartHome.StartScene.Init.Utterance,en,i d like to turn on hot scene,i d like to turn on hot scene
SmartHome.StartScene.Init.Utterance,en,i d like to turn on off scene,i d like to turn on off scene
Tv.NavigationOK.Init.Utterance,en,selection,selection
Tv.OpenApplication.Init.Utterance,en,got to sky,got to sky
Tv.OpenApplication.Init.Utterance,en,got to firework tv,got to firework tv
Tv.OpenApplication.Init.Utterance,en,got to friday,got to friday
Tv.OpenApplication.Init.Utterance,en,got to wifi tester,got to wifi tester
Tv.OpenApplication.Init.Utterance,en,got to bergfex,got to bergfex
Tv.OpenApplication.Init.Utterance,en,got to smartman,got to smartman
Tv.OpenApplication.Init.Utterance,en,got to adagio tv russia,got to adagio tv russia
Tv.OpenApplication.Init.Utterance,en,got to ifood tv,got to ifood . tv
Tv.OpenApplication.Init.Utterance,en,got to baby got laughs,got to baby got laughs
Tv.OpenApplication.Init.Utterance,en,got to happykids tv,got to happykids tv
Tv.OpenApplication.Init.Utterance,en,got to push the tv,got to push the tv
Tv.OpenApplication.Init.Utterance,en,got to raised outdoors,got to raised outdoors
Tv.OpenApplication.Init.Utterance,en,got to puzzle,got to puzzle
Tv.OpenApplication.Init.Utterance,en,got to netzwelt mediathek,got to netzwelt mediathek
Tv.OpenApplication.Init.Utterance,en,got to dittytv americana and roots music tv,got to dittytv americana and roots music tv
Tv.OpenApplication.Init.Utterance,en,got to tic tac cook,got to tic tac cook
Tv.OpenApplication.Init.Utterance,en,got to ted education,got to ted education
Tv.OpenApplication.Init.Utterance,en,got to nitro circus,got to nitro circus
Tv.OpenApplication.Init.Utterance,en,got to kidoodle tv,got to kidoodle tv
Tv.OpenApplication.Init.Utterance,en,got to snake,got to snake
Tv.OpenApplication.Init.Utterance,en,got to ad venir network,got to ad venir network
Tv.OpenApplication.Init.Utterance,en,got to wdr mediathek,got to wdr mediathek
