id,language,spoken,written
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth february,can you tell me the temperature on 17.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirteenth march,can you tell me the temperature on 13.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on monday,can you tell me the temperature on monday
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth march,can you tell me the temperature on 9.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sunday,can you tell me the temperature on sunday
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third april,can you tell me the temperature on 23.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sunday,can you tell me the temperature on sunday
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twentieth april,can you tell me the temperature on 20.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourth november,can you tell me the temperature on 4.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighteenth october,can you tell me the temperature on 18.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on second july,can you tell me the temperature on 2.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on nineteenth april,can you tell me the temperature on 19.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirty first december,can you tell me the temperature on 31.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twentieth october,can you tell me the temperature on 20.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on second february,can you tell me the temperature on 2.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature today,can you tell me the temperature today
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth june,can you tell me the temperature on 25.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighteenth november,can you tell me the temperature on 18.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty second november,can you tell me the temperature on 22.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighth november,can you tell me the temperature on 8.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on tenth april,can you tell me the temperature on 10.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third january,can you tell me the temperature on 23.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth june,can you tell me the temperature on 25.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third september,can you tell me the temperature on 23.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third april,can you tell me the temperature on 23.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twentieth november,can you tell me the temperature on 20.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixteenth february,can you tell me the temperature on 16.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eleventh march,can you tell me the temperature on 11.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on third december,can you tell me the temperature on 3.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on third february,can you tell me the temperature on 3.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourth october,can you tell me the temperature on 4.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature the day before yesterday,can you tell me the temperature the day before yesterday
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventh september,can you tell me the temperature on 7.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirteenth february,can you tell me the temperature on 13.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth november,can you tell me the temperature on 15.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty first november,can you tell me the temperature on 21.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifth june,can you tell me the temperature on 5.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on third june,can you tell me the temperature on 3.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty eighth november,can you tell me the temperature on 28.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirtieth may,can you tell me the temperature on 30.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth january,can you tell me the temperature on 25.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on tenth august,can you tell me the temperature on 10.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth march,can you tell me the temperature on 15.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighth february,can you tell me the temperature on 8.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twentieth january,can you tell me the temperature on 20.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature now,can you tell me the temperature now
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty seventh october,can you tell me the temperature on 27.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth october,can you tell me the temperature on 26.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third june,can you tell me the temperature on 23.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on first june,can you tell me the temperature on 1.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventh july,can you tell me the temperature on 7.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth december,can you tell me the temperature on 25.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twelfth february,can you tell me the temperature on 12.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventh march,can you tell me the temperature on 7.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth january,can you tell me the temperature on 9.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on nineteenth february,can you tell me the temperature on 19.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on nineteenth january,can you tell me the temperature on 19.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on third april,can you tell me the temperature on 3.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirtieth june,can you tell me the temperature on 30.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on nineteenth june,can you tell me the temperature on 19.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirtieth august,can you tell me the temperature on 30.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty seventh january,can you tell me the temperature on 27.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature in the morning,can you tell me the temperature in the morning
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on tenth august,can you tell me the temperature on 10.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fourth april,can you tell me the temperature on 24.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirteenth june,can you tell me the temperature on 13.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fourth february,can you tell me the temperature on 24.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty first september,can you tell me the temperature on 21.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirteenth august,can you tell me the temperature on 13.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirtieth may,can you tell me the temperature on 30.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixth october,can you tell me the temperature on 6.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on first april,can you tell me the temperature on 1.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifth november,can you tell me the temperature on 5.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourteenth december,can you tell me the temperature on 14.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twelfth december,can you tell me the temperature on 12.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighth august,can you tell me the temperature on 8.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature the day after tomorrow,can you tell me the temperature the day after tomorrow
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixth march,can you tell me the temperature on 6.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty eighth february,can you tell me the temperature on 28.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty second june,can you tell me the temperature on 22.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourth september,can you tell me the temperature on 4.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixth january,can you tell me the temperature on 6.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty second september,can you tell me the temperature on 22.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty seventh july,can you tell me the temperature on 27.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty eighth august,can you tell me the temperature on 28.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty first may,can you tell me the temperature on 21.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth june,can you tell me the temperature on 15.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth february,can you tell me the temperature on 25.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth march,can you tell me the temperature on 17.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth january,can you tell me the temperature on 26.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twelfth may,can you tell me the temperature on 12.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth october,can you tell me the temperature on 25.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on nineteenth july,can you tell me the temperature on 19.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth may,can you tell me the temperature on 26.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on third december,can you tell me the temperature on 3.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twelfth july,can you tell me the temperature on 12.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth october,can you tell me the temperature on 9.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth september,can you tell me the temperature on 17.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth october,can you tell me the temperature on 26.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty eighth september,can you tell me the temperature on 28.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth october,can you tell me the temperature on 9.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth july,can you tell me the temperature on 9.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth january,can you tell me the temperature on 17.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth april,can you tell me the temperature on 9.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature tomorrow,can you tell me the temperature tomorrow
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twelfth march,can you tell me the temperature on 12.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third july,can you tell me the temperature on 23.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifth september,can you tell me the temperature on 5.9
